id,log_price
986942,4.344057644942971
16436737,4.440606257310114
18209634,4.120669205702887
15027024,4.478506461054674
18074243,5.263264323686645
8446914,5.075873845824532
19362916,4.388172562899911
16116059,5.5521333866313745
20912583,4.403606355252872
13573101,4.911527163453371
15938749,5.06056555047548
13659214,4.28941528607311
6239753,4.795228733670705
11627400,5.070674646393269
17794295,5.087682849058033
15267276,4.950688410486977
9476370,5.090599823263272
14694999,4.901193833204364
19847012,5.467098395321844
8860277,4.351912577648764
2975445,5.35587586479231
1390712,5.105673533916975
16144412,4.336225035023026
1312673,4.989458169541797
6645473,4.67245463926573
7227023,5.229511245011468
17283456,4.534796680391516
13719227,5.118143982235519
11413078,4.1365791232622255
15166399,4.403606355252872
14123351,4.332889463741232
7972727,4.919768784331668
19820146,4.205082399940453
14724479,5.962674863757526
12185282,6.398615635177469
5647069,5.328333316872487
16025305,4.495502941368381
10139386,6.3136807816635745
9529089,4.427286175123455
17951911,5.06056555047548
19329911,5.057845438809964
696593,5.282787388104209
21152513,4.301425138950338
6492690,4.146593835993779
7789261,4.206490634519135
16939098,4.28941528607311
12015424,5.049015904487981
18346252,4.257696226493566
15277561,5.47478099592177
18286031,5.356916527609202
3090474,4.140421666321047
10831199,5.131566517189559
14964171,4.056456790371254
2855220,5.075873845824532
16148051,4.717986445479016
16301809,4.868366773035392
1696992,4.495502941368381
2055614,4.309500400930605
19615294,4.33148122916255
10948909,4.333193847253682
8625424,4.9461093300816525
1945508,5.164736750822059
7547631,4.992814485288874
6992939,4.758788160297923
4624521,5.523943553648606
13489891,4.036794910582491
18945958,4.961826716297397
8734314,4.344057644942971
10439970,4.833047555194812
17445068,4.841640904947852
7623005,4.973485046300027
20626191,4.896323863838714
5833227,4.28941528607311
14389886,5.06418991148826
15618667,4.301425138950338
7254973,4.309500400930605
12064710,5.064449696840943
9612676,4.724570562537827
8975044,4.33148122916255
17078010,5.299842372568876
17704293,4.501739613271764
15992078,4.478506461054674
6670531,5.24827978657118
8067190,4.957700025456097
15026535,4.816065912354953
17641941,4.206490634519135
19472999,5.316941502791973
20638452,5.090599823263272
13978938,4.344057644942971
14695936,5.064449696840943
12272354,4.949745572213312
4160585,4.146207392182871
14649116,4.1970071379601865
39282,4.447047393736786
4787386,4.4365972240022815
8925366,4.054002354202447
9495238,4.01983073640378
18273151,5.043017673415971
4550722,4.388172562899911
19190801,5.19084038468311
1954429,4.22847146275108
525412,5.064449696840943
9452234,4.146593835993779
2365726,5.506131665524111
11784410,5.8765122010005415
10251082,5.645428604102683
20193870,4.201445705828766
17270693,4.3711938264910355
19274584,6.045250436744801
14858885,4.247954708003444
2570488,4.781664970423355
14806567,6.253436081007878
6489970,4.341617820954076
15024328,4.309500400930605
15834994,4.854006036960397
9938546,5.06056555047548
15275381,4.281144561338511
13051085,4.970211474904541
21005738,4.992814485288874
15252250,4.33148122916255
3585034,4.692220782694085
17340703,5.328015359228851
17122914,4.946998950903404
13515816,5.465487250582488
20088992,4.496468044821304
6968520,5.96742835285292
6437347,4.724570562537827
3311221,5.314457308970808
4908997,4.17686564459079
9333739,4.046320198579728
6846209,5.004093358788932
17529216,4.959882164004838
20285033,4.952121882112311
5490956,4.28941528607311
12168587,4.958780026915049
12997241,5.1960734243218605
14032033,4.712948448010108
13531384,5.79629905284517
13563032,4.924891715540576
13578708,4.206490634519135
15964061,4.178888120382429
15848946,4.447047393736786
20469300,4.33148122916255
16726217,4.33148122916255
9155741,4.3815911553319875
17482247,4.312912665205098
9171146,4.948512298693632
24041,4.33148122916255
2614474,5.368316184500516
2736951,4.447047393736786
2958366,5.234218317379565
8195650,4.28941528607311
15568588,6.759843508857862
15649553,4.641033714760047
5509001,4.989458169541797
16056780,4.93641841775766
6716218,4.22847146275108
10962,4.803957090883549
7500518,5.11636765456891
1126839,6.10161543903735
11604488,4.309500400930605
4053905,5.6135574916601865
20688260,4.454733855439755
11462720,4.1970071379601865
17526235,5.022581325831285
18027003,4.398535081345924
18645174,4.262639445636652
20845800,5.0854768920543645
14095941,4.071728768613684
14887491,4.205082399940453
13479649,4.268126316490595
13282180,5.7802913561880045
15345019,5.032990629523055
1901611,4.67245463926573
20616239,4.184069443303408
8444229,5.104930517466632
7785952,4.464289232278567
15701562,4.750396568796056
20413729,5.022213188116604
11944668,4.879434095365286
992596,4.3376332696017075
12934496,5.263264323686645
1672896,4.823237805058846
4903029,4.860355924190279
15255250,4.301425138950338
14351570,4.22847146275108
337708,5.660496807814889
9978348,4.793820499092024
13600015,4.187718890830282
18190894,4.233026959167023
16214864,4.201750943820662
470498,5.4364368747048255
12774987,4.483569208436416
18025811,5.057845438809964
17559739,4.33148122916255
15598202,4.901176501488668
10821517,5.316941502791973
6881101,5.638540344629859
4244248,5.468411753274097
20956988,4.403606355252872
6644449,4.301425138950338
17807131,4.664379377285464
3511898,5.070674646393269
7546400,4.1069403280786085
20481541,4.949745572213312
15435900,4.22847146275108
20216401,4.897812321146638
18508137,4.309500400930605
17828444,4.723085039801633
9291840,4.525537214156173
4491042,5.049015904487981
16157469,5.0829740542816015
16424802,5.06056555047548
19086890,4.332889463741232
9904485,4.901176501488668
11590000,4.205082399940453
17524695,4.897812321146638
14165050,4.297135349606074
10283038,4.198146173349898
5847182,5.620841276204349
18809473,4.146593835993779
16193498,4.0948774697748815
8423818,5.650795399451667
17301440,4.762309548650996
11228308,4.146593835993779
9219569,5.445220035802518
2016873,4.140421666321047
2660095,4.919768784331668
6879874,4.758788160297923
454026,4.934403973578803
17042579,4.664379377285464
12901746,4.495502941368381
16561335,4.235058886141064
11525048,5.3730019088264465
5444992,5.802622822874474
971377,5.317901977787808
9841191,4.712948448010108
7327846,4.28941528607311
2175827,4.488909658414368
7278762,4.919244046521961
19289198,4.120669205702887
16002569,5.0384910645904215
15025885,4.403606355252872
4744115,4.963238479751914
9527053,5.661953944645358
14758871,5.121107326269937
20913509,5.205591885602698
20710110,4.235058886141064
266852,4.309500400930605
9618477,5.043017673415971
17282807,4.909444339615793
7856830,5.239243782458512
7807786,4.2841199251298665
9028527,5.06056555047548
7762323,5.3730019088264465
19737860,4.855414271539078
15717699,5.785499081189774
2823209,4.192717348615922
11506990,4.949745572213312
5826159,4.79878162030357
20617625,5.199209508786125
3218105,4.664379377285464
6853212,4.6829331955847575
13969521,4.33148122916255
19386444,4.963238479751914
19944880,4.668817945154043
5499928,4.474632720519494
13398442,4.33148122916255
67397,4.989458169541797
20934581,4.712948448010108
9811717,6.9738428829754255
20330142,6.755868794314925
6780313,4.206490634519135
13861122,4.994581100750705
16471851,4.484491153130073
16488275,4.463072668701712
2425871,4.146593835993779
17340759,4.150115485671489
13395513,5.136613850491795
20580871,4.975599752065862
2146019,4.123005374554833
18948184,4.146207392182871
15964139,4.840731290925055
3468919,5.523943553648606
19768219,4.205082399940453
4716376,5.718466904433753
7458945,4.301790927093189
10765781,5.075371178253441
5040218,4.172933840081616
17580469,4.28941528607311
837045,4.949745572213312
7395530,4.855306571785732
19698772,5.06056555047548
14357258,4.729593133250247
8849758,5.0854768920543645
17531493,4.92212829794725
21154702,5.3439425746281675
16284453,5.0829740542816015
17433075,5.251953644394477
4053471,4.9092517634689345
314248,4.716632246807774
14844219,3.7120330865813647
14777684,4.897812321146638
4639402,5.06056555047548
11993862,4.205082399940453
68239,4.9092517634689345
4777063,4.767029781176221
18312678,5.077715951403918
19946195,4.901176501488668
8866435,4.7616415040149
5521107,4.309500400930605
8647773,4.79878162030357
11969526,4.67245463926573
448049,4.309500400930605
17281889,3.848078169087301
6925633,5.9035071151280345
20440400,4.846249735148942
10127745,4.309500400930605
21141576,5.299842372568876
16366103,4.140421666321047
20133443,5.858882588175682
17991551,4.896886712144403
9943876,4.67245463926573
4216183,5.6601154903136015
9754968,5.0146938553337
6614984,3.824472668428694
13512350,4.1069403280786085
12591975,4.949745572213312
12984263,4.403606355252872
13911984,5.734326548079345
8385284,5.367878977617539
12132022,4.309500400930605
19261697,4.0948774697748815
18106231,5.0854768920543645
20728160,4.9092517634689345
10339640,4.660089587941199
13171740,5.501352558807123
10139798,5.827038246465728
19545890,4.989458169541797
16649915,5.289512994621226
2636744,4.235058886141064
8964446,4.483569208436416
7709582,5.302783888922053
16763402,4.357914801891007
18154150,4.063485850761395
11756246,4.919768784331668
19505620,4.901176501488668
7500903,5.057652862663105
14795734,5.11636765456891
15806813,4.17686564459079
7472068,3.8194903154836384
9887585,5.834052982362148
9433764,4.712948448010108
7646751,5.221182447326457
3488989,5.028691177917536
134015,4.833047555194812
16737108,4.050262223178934
4730172,4.3815911553319875
15926271,4.664379377285464
15037623,4.140421666321047
16428385,4.497543782767744
824400,4.375481303245737
3358803,5.277287626340224
16428816,4.2270632281723985
5797246,4.989458169541797
13563330,5.070674646393269
17718512,4.403606355252872
5697091,4.748976523990278
2236624,4.332339809298109
6993593,5.79629905284517
16769229,3.643954305630775
13621762,4.515026005785945
6031144,4.2152189917319784
1406906,4.727496044497063
15038639,5.045860531090502
8522395,4.25719832321255
16736830,5.2756167534333995
13860284,4.976841362047104
17964110,4.081654641949334
10826536,4.520414282947265
4605739,3.64060118730627
20481106,5.659731264047
4996958,4.016001217813044
12133711,4.01256168638418
2295228,4.036794910582491
950208,5.049015904487981
13962117,4.653902011135241
18485487,3.620557859581599
13842166,5.211701737688949
15561163,4.124022324027393
14963693,5.647328859920823
11529833,4.917452468149299
4679350,5.087682849058033
11741861,4.301425138950338
10823007,4.235076711005331
13084019,4.237199819963924
9905231,4.370281930296661
20124293,4.840731290925055
12011377,4.016001217813044
12710903,5.113709714354962
20901323,4.673862873844412
10542697,4.478506461054674
148825,4.840731290925055
16084384,3.6302435954728765
15563732,5.568055293348584
8634024,4.309500400930605
14284714,4.9092517634689345
18208324,4.320805051538226
7363915,5.3525436062509435
14882137,5.448919064558778
10605445,5.074486962867368
9326969,4.309500400930605
17556957,4.949745572213312
470709,4.946998950903404
3215486,4.495502941368381
3533604,5.6192414060148765
4862441,5.663579243016817
1861281,4.937659627460419
16781035,4.712948448010108
9416817,4.91581260821608
13328181,5.11541587063162
20277675,4.948512298693632
4884217,4.124022324027393
16710334,5.211701737688949
6006768,4.02914892026637
15839869,5.571656451048939
3283405,4.864043517841648
16179725,4.30678662581712
689156,4.953101887960389
8248034,4.920308137305082
4025721,4.767029781176221
17587463,4.730065097890323
2188310,4.28941528607311
17431234,5.079875240028689
15203342,4.332889463741232
7131007,5.613513514919481
16273058,5.357163427604171
9705777,4.249362942582126
19713083,5.165929043104225
6461609,5.0829740542816015
15115837,5.014649383886349
16633571,4.301425138950338
322604,4.920308137305082
15326364,4.309500400930605
18477817,4.056547371200652
15925363,4.901176501488668
6255597,5.808621211664719
5164213,4.643290900039874
10881879,4.795674004090862
19475130,4.257696226493566
8336780,4.33148122916255
13653016,4.352836447543114
10704347,4.854006036960397
9952674,4.67245463926573
3752035,5.11636765456891
17750380,4.9092517634689345
17685139,4.3109086355092865
4830596,4.712948448010108
8015052,4.664379377285464
15411327,5.330478753130833
7547862,4.459198928166532
12634006,4.443517144705231
6037042,4.347247588365074
14441707,5.282787388104209
15483201,4.478506461054674
17995629,5.009002964477784
1147871,5.539377346001568
13028906,4.711795792244224
19225024,5.002495265694473
12046665,4.960301597310729
7328532,4.301425138950338
14491731,4.825297498572093
8306839,6.130859653896994
20552570,5.004093358788932
16066598,5.099374244308291
7389360,4.336225035023026
11062438,4.205082399940453
6361628,3.7219099731792764
18041397,5.062658518697716
16427473,4.897812321146638
713877,4.403606355252872
11260839,4.22847146275108
15964536,4.33148122916255
9050144,5.075873845824532
12382688,4.3376332696017075
15251875,4.152071762081312
13191347,4.301425138950338
13509450,4.949745572213312
17345662,4.152071762081312
7065748,4.917384492086774
15310445,4.28941528607311
5410914,4.9461093300816525
18311288,4.1069403280786085
10246245,4.679207840195387
7037585,4.364131629101783
1225777,3.9001477681906778
16227275,4.344057644942971
18583999,4.120669205702887
15207202,4.3109086355092865
15706102,4.823237805058846
6867502,5.0639218662225565
8461879,5.113709714354962
11125734,4.146593835993779
20401541,4.664379377285464
20816265,4.341617820954076
20692471,4.920308137305082
19950872,4.141230587851477
15498564,5.322385688427187
12549210,4.702448950330608
468490,6.326870233485603
14091854,4.712948448010108
1790356,4.372147287934984
9490599,4.1970071379601865
20901170,4.403606355252872
3953537,4.333193847253682
348580,4.385576223935286
9493779,3.9908947855401524
18509865,4.301425138950338
9494210,4.333193847253682
16756920,4.344057644942971
4917308,4.309500400930605
13359578,5.25090531143738
18196860,4.33148122916255
7043981,4.205082399940453
3829962,4.9092517634689345
7310244,5.043017673415971
13278776,4.179618062219115
16973840,4.039498720977779
12653801,4.206490634519135
11461363,4.55597754572469
16389777,4.191632629777427
8965848,4.115991151154227
19020541,4.495502941368381
12287507,6.613657155382246
5805319,4.456343483796866
5269840,4.341617820954076
11450526,4.91938835526046
19962312,4.724204856088926
21125733,4.7143566825887895
6027434,4.7143566825887895
8741049,4.943124021532311
18804539,4.745189178752755
8596659,5.03690782132972
19408844,4.772337229548744
14480047,5.752842558357927
5194721,5.375911554312182
2365632,4.130194493700126
6822519,4.825297498572093
3543006,4.664379377285464
6796994,4.205082399940453
17514163,4.627781243740945
13565060,4.1850959884024
4637515,5.378913714082163
3067062,4.934403973578803
20765319,4.28941528607311
6622120,4.771361813422242
4782605,4.690071637884676
21000540,5.072071267266679
10732341,5.0854768920543645
17764559,4.04772843315841
19012262,4.301425138950338
17292086,4.963238479751914
3220609,4.718460710451576
3263561,4.436983330235069
14555440,5.6896033498198175
16413074,4.0112205892421295
3414172,5.043017673415971
496095,4.332889463741232
19474011,4.519730298130706
14321059,4.33148122916255
111024,5.765464015422345
716949,4.897812321146638
13128405,4.301425138950338
10988468,4.505309000708022
12539250,4.0641277754520635
6688119,4.911527163453371
16811931,4.0809412503332805
3974464,4.309500400930605
7979200,5.563197248071595
16742004,4.558918072005063
18230502,5.088833207801441
16663452,5.0854768920543645
2007773,4.2152189917319784
14240003,4.261229701669414
14636957,5.0829740542816015
17890712,5.009002964477784
16391338,4.22847146275108
10100177,4.235058886141064
5447255,4.146593835993779
5322865,4.150115485671489
9972891,4.352370519573982
20955108,5.400822895891067
13096400,4.301425138950338
7763869,4.793820499092024
2810864,5.086444308616762
10773269,5.684715196876276
8542461,5.181438235074726
3978823,4.235058886141064
20024499,3.5344025013526994
17461230,4.3525265247296865
211974,5.25090531143738
18040553,5.0854768920543645
13351616,6.036692431045389
2046597,5.375911554312182
3717689,4.950688410486977
11948037,5.266339103790342
3943630,4.816065912354953
17509770,5.004093358788932
1633881,5.06056555047548
20665530,6.023794632577573
3698738,3.84078142989295
20439890,4.9092517634689345
20350489,5.289512994621226
17861343,4.1970071379601865
16740771,4.1163794163586225
18805227,4.984069892380477
16165978,5.290945755902564
14189240,4.112469621150732
14058357,4.341617820954076
5941888,4.937659627460419
16674406,4.960301597310729
13911745,4.179618062219115
12055098,4.2270632281723985
6717053,4.3109086355092865
13847244,5.586907394726839
1781052,4.9092517634689345
2942149,5.299842372568876
2067928,4.3109086355092865
15311849,4.3376332696017075
16480024,4.268126316490595
4785941,5.045950499872384
13004967,4.696339098244358
7637663,5.110668106398916
12756967,4.301425138950338
17875002,5.838927335878966
12041223,4.937659627460419
7825436,4.365538124436186
13101094,4.919768784331668
16333020,4.973485046300027
12474957,4.879434095365286
5320410,5.064449696840943
14556661,5.053635732298546
14978203,4.301425138950338
15837464,3.878561467580964
16600545,5.655108530653568
16031845,4.25719832321255
17302645,4.949745572213312
2105163,5.7826420528803535
8218942,5.312190735500818
4439664,4.372147287934984
2831466,4.205082399940453
7077220,4.871199713607024
640589,4.949745572213312
5868798,5.485719165990195
15535733,4.949745572213312
6377520,4.341617820954076
9374263,4.860355924190279
10296953,4.859969767955021
15396770,4.984273063511161
11324173,4.921036951901236
9864749,5.316941502791973
13221196,4.34574748808068
10011125,5.402668308813707
10432527,5.344637612807253
8941092,5.375911554312182
8548067,4.949745572213312
6794598,5.0829740542816015
5592797,4.309500400930605
13151009,5.005205267030852
15756830,6.160075778986137
16176172,4.769630126772358
12288445,4.978073258812883
20325986,4.6829331955847575
14353256,4.832882250318595
15843080,5.06056555047548
18194482,4.67245463926573
100368,4.447047393736786
239506,4.946998950903404
6942211,4.508289110206884
12836881,5.06056555047548
6608392,4.260645501713186
11015721,5.885811886660896
6586700,4.301425138950338
20331717,4.146401129130522
16098610,4.478506461054674
9256276,4.520414282947265
18209504,4.897812321146638
18062078,4.879581029553295
4284144,4.478506461054674
12382,4.040148028906998
13250484,5.25090531143738
7583060,4.949745572213312
12491698,5.080088614893044
6914155,4.916895353340096
19628242,5.523759095757582
14860876,4.33148122916255
14014326,5.22338958095069
4304839,5.58880441619921
18291331,3.8032328434210454
17305040,4.341617820954076
13585835,4.337937653114158
15531588,4.823237805058846
