id,log_price
986942,4.12664874687
16436737,4.376954725629999
18209634,3.9876079782499976
15027024,4.480967480379998
18074243,4.980252308650002
8446914,5.208049742610001
19362916,4.697723990769998
16116059,6.111381982709999
20912583,5.156371369800001
13573101,4.89952314391
15938749,4.886606450910001
13659214,4.110343975240001
6239753,4.742373732999996
11627400,5.312690983860001
17794295,4.966256936299998
15267276,4.84526587607
9476370,5.263671700749999
14694999,5.160432755
19847012,5.55693998312
8860277,4.820143284759998
2975445,5.534987240669998
1390712,5.112454222
16144412,4.195018651220002
1312673,5.030868186209998
6645473,4.874156167940001
7227023,5.06239657615
17283456,4.695325360489999
13719227,4.957277205169996
11413078,4.034937617519999
15166399,4.404963736869999
14123351,4.58652253527
7972727,4.974659484779996
19820146,4.4319879182099955
14724479,5.807854515509998
12185282,6.532415528529999
5647069,5.246800591520002
16025305,4.97712525672
10139386,6.272833268129998
9529089,4.166056212999999
17951911,5.3305767570199984
19329911,5.036990443450001
696593,6.036915694260006
21152513,4.082174377890001
6492690,4.42335629039
7789261,4.296545060360001
16939098,4.01216970917
12015424,4.683159304070003
18346252,4.567616338639998
15277561,5.704270727379996
18286031,5.273374745100003
3090474,3.979935431410001
10831199,5.028149831229999
14964171,4.085376647700001
2855220,5.171550785999998
16148051,4.331765647050002
16301809,4.882595700329998
1696992,4.991706772990003
2055614,4.229208719599998
19615294,4.563281469710001
10948909,4.42342707033
8625424,5.089947468629999
1945508,5.24193693263
7547631,5.107901044790001
6992939,4.583899947019998
4624521,5.234014050630001
13489891,3.7143095359200013
18945958,5.453543108060001
8734314,4.607358478510005
10439970,4.898633780509998
17445068,4.9369421653900005
7623005,4.66210386342
20626191,4.79066953429
5833227,4.179096791669998
14389886,4.790174714550001
15618667,4.543876363600001
7254973,4.479765738379999
12064710,4.530973203269998
9612676,4.987403582349997
8975044,4.62697926125
17078010,5.7053978274300015
17704293,4.4622059298
15992078,4.212668676249999
6670531,4.936123788450008
8067190,4.528965027970003
15026535,4.805714975819998
17641941,3.83524156715
19472999,5.028700087499999
20638452,4.8462084194199955
13978938,3.77580164996
14695936,5.4483162054399985
12272354,5.059494717199997
4160585,3.7641419534100016
14649116,4.31909927676
39282,4.365266571820001
4787386,4.22958769368
8925366,3.835448963240001
9495238,4.004194858019997
18273151,5.458510462739997
4550722,4.572583033409997
19190801,5.027354206949999
1954429,4.083772630280001
525412,5.433177183430002
9452234,3.9765173870500017
2365726,5.14047466404
11784410,6.021567974480002
10251082,5.654838793319997
20193870,4.465703599119998
17270693,4.030782803300003
19274584,5.698854266979997
14858885,4.355486969010003
2570488,4.714712423990001
14806567,6.63832979519
6489970,4.189128894989998
15024328,4.13307753042
15834994,4.564774935029998
9938546,4.679840030990002
15275381,4.270654063070003
13051085,4.938041620730001
21005738,5.324117901680001
15252250,3.9689672624800014
3585034,4.695787395010002
17340703,5.4783515131000025
17122914,5.235521691540002
13515816,5.350953506149995
20088992,4.477172137550002
6968520,6.013320702660003
6437347,4.5719930591299995
3311221,4.935431610650003
4908997,4.128904411530002
9333739,4.175874243299999
6846209,5.19322714796
17529216,5.09810296009
20285033,5.0662676452
5490956,4.11630977748
12168587,4.9861108652600015
12997241,5.077854862040001
14032033,4.30808072666
13531384,5.4436385748500005
13563032,5.272867893
13578708,4.281199694560002
15964061,4.581787076309997
15848946,4.24880409352
20469300,4.238821341769999
16726217,4.741198268570002
9155741,4.520458984790002
17482247,4.264776202470002
9171146,5.027465275019999
24041,4.4224013821
2614474,5.493980710360002
2736951,4.25049145369
2958366,5.047818355630004
8195650,3.9178628555000024
15568588,7.074099016549997
15649553,4.200953110179998
5509001,5.269209335490003
16056780,5.18789937467
6716218,4.2774615026500005
10962,4.857198879510001
7500518,5.132619799340003
1126839,6.135008908350001
11604488,4.045319716609999
4053905,5.2013824449399975
20688260,4.540656801450001
11462720,4.208411185169998
17526235,5.019028969319997
18027003,4.242465381549998
18645174,4.675994584699997
20845800,5.283271140870004
14095941,4.1010568599500035
14887491,3.996036613769998
13479649,3.9799620919200014
13282180,5.6462119690099986
15345019,5.170844230359998
1901611,4.49899565739
20616239,4.19243183918
8444229,5.306512693069999
7785952,4.594518135519998
15701562,4.705136593049999
20413729,5.23469859261
11944668,4.966325492460002
992596,4.457043085220002
12934496,4.990889971200004
1672896,5.269944288300001
4903029,4.697693714719997
15255250,4.61480423121
14351570,4.41824018328
337708,5.918915546999999
9978348,4.6613038430000024
13600015,3.976471219720001
18190894,3.896244851209999
16214864,3.9765432380600028
470498,5.481722373160003
12774987,4.739523624059999
18025811,5.441690781090001
17559739,4.4065424209199975
15598202,4.830828640759998
10821517,5.062199782970001
6881101,5.636182496480003
4244248,5.6169124886300015
20956988,4.394738346579999
6644449,3.8513436114799986
17807131,4.785376852759998
3511898,5.187278284729998
7546400,4.10500441349
20481541,4.616718534179997
15435900,4.34745487803
20216401,4.850534086229998
18508137,4.103020407159999
17828444,4.93436137794
9291840,4.613040622379999
4491042,5.291538816840002
16157469,4.705615350900003
16424802,4.819120508730004
19086890,4.430326685199998
9904485,4.982801281059997
11590000,4.240456281140001
17524695,5.07489503486
14165050,4.480411762329998
10283038,3.8692759238400027
5847182,5.904160978950002
18809473,4.25320062381
16193498,4.235605168450001
8423818,5.643872179570004
17301440,4.423062836749999
11228308,4.467213501449995
9219569,5.24410166538
2016873,4.45366764142
2660095,5.290624728969999
6879874,4.684601182260001
454026,4.8276545705
17042579,4.4805380334699985
12901746,3.945360412890002
16561335,4.466211064559999
11525048,5.290901755749998
5444992,6.4685318433800045
971377,5.06779272965
9841191,4.925564054540001
7327846,4.022782253539996
2175827,4.418317142480001
7278762,4.488677731410001
19289198,3.971176048259998
16002569,5.22293283698
15025885,4.532676241850001
4744115,5.078252625959998
9527053,5.9689128606800015
14758871,4.82725731831
20913509,5.349575530829998
20710110,4.396974795970002
266852,4.622542646779998
9618477,4.654192669689998
17282807,4.932966585809999
7856830,5.0770377712000005
7807786,4.527806894810001
9028527,5.005676479699999
7762323,5.3658727448100025
19737860,4.628677423599998
15717699,5.762014752829995
2823209,3.8707229438299997
11506990,4.981721273850002
5826159,4.759050943830002
20617625,4.948873253909998
3218105,4.443139772849996
6853212,4.46886043566
13969521,4.024686122600001
19386444,4.622805654649998
19944880,4.808564659980002
5499928,4.377271311019998
13398442,4.062460201899998
67397,5.29709873822
20934581,4.852111955699996
9811717,6.719884154630007
20330142,6.905355501360001
6780313,3.6187207998699993
13861122,4.63227387212
16471851,4.519922784109996
16488275,4.346636483199998
2425871,4.406836069149997
17340759,4.45726543901
13395513,4.898189382169997
20580871,4.733731217009996
2146019,3.9619060621399984
18948184,4.06528092324
15964139,4.673906098080001
3468919,5.1948969612500004
19768219,3.898036523709999
4716376,6.064309240890001
7458945,4.38934996311
10765781,5.461250218950002
5040218,4.024943189440004
17580469,4.035343625280001
837045,5.13986349577
7395530,5.058721232789999
19698772,5.482700510040001
14357258,4.806480271940002
8849758,5.352481648220001
17531493,4.88754701058
21154702,5.500788998229999
16284453,5.701875320850004
17433075,5.093565217660003
4053471,4.851280524910001
314248,4.803719494240001
14844219,3.55982044698
14777684,4.998957308940001
4639402,5.584062792390001
11993862,4.698936746419996
68239,4.52625677155
4777063,4.53890045851
18312678,5.25550470996
19946195,4.781065455429998
8866435,4.820480335219999
5521107,4.177230888649999
8647773,4.870002320059999
11969526,4.5434100422
448049,4.464400764369998
17281889,3.494066168859998
6925633,6.2913006393999975
20440400,5.016706407519999
10127745,4.308108599030001
21141576,5.168102628680001
16366103,3.7678350493699977
20133443,6.045625062160001
17991551,4.86465314095
9943876,4.729988086399999
4216183,5.689114061960001
9754968,4.928979483710002
6614984,3.95269272442
13512350,4.360622611070002
12591975,4.747111475359998
12984263,4.2536984882699995
13911984,5.396912766519997
8385284,5.46972233853
12132022,4.415852121939999
19261697,4.100811590430002
18106231,5.1430121610000015
20728160,4.837990555980002
10339640,4.96084817888
13171740,5.441115518090002
10139798,6.137433364140004
19545890,5.255819365730002
16649915,5.718660611050003
2636744,4.148793996920002
8964446,4.67160493382
7709582,5.641606877299999
16763402,4.61796724524
18154150,3.8140995437600003
11756246,4.985056243020001
19505620,5.102356229130001
7500903,5.216711226499999
14795734,5.1690659515799995
15806813,4.332461734689999
